account_length,international_plan,voice_mail_plan,number_vmail_messages,total_charge,total_calls_cnt,total_minutes,total_intl_charge,number_customer_service_calls
118,no,no,0,64.48,325,600.1,2.03,0
117,no,no,0,63.669999999999995,277,580.8,1.89,3
57,no,no,0,58.919999999999995,343,520.2,2.54,1
33,no,yes,33,71.14,298,720.4,2.73,1
110,yes,no,0,50.21,332,538.4,3.56,1
145,no,no,0,55.28,319,571.3,2.65,3
113,no,yes,28,73.51,260,700.9,2.7,1
170,no,yes,34,52.7,341,609.3,1.89,3
101,no,no,0,51.540000000000006,261,505.9,3.11,0
96,no,yes,26,45.910000000000004,320,558.8,3.54,2
131,no,no,0,58.79,290,545.3000000000001,3.56,2
130,no,yes,22,55.0,255,530.5,2.27,1
143,yes,no,0,58.16,312,598.7,3.32,4
114,yes,no,0,44.83,275,530.0999999999999,2.62,2
57,no,yes,36,63.559999999999995,312,590.0,2.62,1
97,no,no,0,51.71,296,530.5,3.27,1
144,no,yes,38,74.35,346,660.8,2.35,1
97,no,yes,32,59.57000000000001,268,650.8,3.16,1
150,no,yes,29,68.41,256,684.9000000000001,3.21,1
17,no,yes,30,79.96,316,768.9,2.78,3
101,no,no,0,68.53999999999999,283,691.1,2.4,1
163,no,no,0,59.580000000000005,331,529.3,2.65,1
176,no,yes,31,50.17,345,496.1,2.81,3
66,no,no,0,67.2,272,598.3,3.05,2
136,no,no,0,51.32,279,646.0,2.03,1
93,no,no,0,71.32000000000001,321,756.7,4.0,0
126,no,no,0,49.0,269,517.8,2.75,1
149,no,no,0,56.9,378,556.9,2.21,4
62,no,no,0,55.88,276,579.4,3.83,1
48,no,yes,26,56.37,284,557.6,5.05,0
90,no,yes,22,61.33,324,654.5,2.81,2
177,no,yes,21,69.10000000000001,294,673.9,2.38,0
25,yes,no,0,64.01,220,634.3,3.24,0
82,yes,yes,41,50.58,278,596.5,2.67,1
89,no,no,0,66.02,301,679.9,2.38,0
41,no,no,0,60.120000000000005,284,580.9,4.02,1
166,no,no,0,47.95,290,477.4,3.02,1
68,no,no,0,58.85,312,660.1,2.81,1
184,no,no,0,49.260000000000005,337,486.19999999999993,2.57,1
68,no,no,0,55.879999999999995,339,565.3,1.84,4
130,no,no,0,69.25999999999999,283,602.6,3.65,1
151,no,yes,31,58.78,326,542.9,2.86,2
127,yes,no,0,64.52,262,669.3,4.05,3
160,no,no,0,68.73,353,656.8,2.89,2
144,no,no,0,38.85,290,439.1,2.0,0
45,yes,yes,40,56.620000000000005,293,518.7,2.92,3
111,no,no,0,55.24,248,564.0999999999999,2.62,2
167,yes,no,0,40.67,318,437.2,2.67,0
88,no,no,0,55.48,304,604.7,3.92,0
23,no,no,0,47.76,334,430.29999999999995,2.86,4
151,no,no,0,49.12,306,468.0,2.89,1
138,no,no,0,62.47,318,603.6,3.02,0
114,no,no,0,79.03,353,707.2,2.97,1
154,no,no,0,77.39,278,771.0,2.38,0
91,no,no,0,53.88,275,576.2,4.35,2
88,no,no,0,47.66,267,509.3,3.08,2
15,yes,no,0,60.68000000000001,281,577.6,3.16,1
43,no,no,0,50.400000000000006,314,490.4,2.16,0
53,no,no,0,48.690000000000005,242,613.8,2.08,3
116,no,no,0,58.75,317,612.8,3.02,3
162,yes,no,0,56.89999999999999,297,601.9000000000001,2.19,0
142,no,no,0,64.19,287,617.0,0.84,1
169,no,no,0,49.57,336,526.2,2.57,1
158,no,yes,22,59.08,282,581.9000000000001,2.94,2
103,no,yes,29,65.61,288,658.9,3.78,2
63,no,no,0,39.300000000000004,280,465.9,3.48,2
40,no,no,0,52.18,371,578.4,2.54,3
117,no,no,0,64.52,327,593.5,2.03,2
128,no,no,0,52.89,276,576.4000000000001,3.19,1
111,no,yes,33,57.660000000000004,282,633.0,4.08,1
167,no,yes,30,60.81,311,659.6,3.16,0
54,no,no,0,63.27,338,634.5,2.19,4
115,no,yes,30,54.11,219,527.5999999999999,2.67,2
112,no,no,0,43.1,294,498.9,3.0,4
94,no,no,0,58.65,247,558.1,1.24,2
87,no,no,0,49.459999999999994,271,523.1,1.92,4
11,no,no,0,39.15,266,418.9,2.67,0
192,no,no,0,54.02,253,508.7,3.35,1
124,no,no,0,60.129999999999995,298,602.9,1.13,1
97,no,no,0,56.599999999999994,300,595.2,1.76,1
93,yes,no,0,57.85,336,623.8,2.46,1
103,no,no,0,63.25,265,657.1,3.02,1
75,no,no,0,53.120000000000005,297,522.5,2.05,2
70,no,no,0,51.120000000000005,302,529.5,3.4,1
84,yes,yes,18,49.25000000000001,310,536.1,2.16,3
129,no,no,0,26.2,273,322.7,2.54,1
38,no,no,0,62.96000000000001,328,638.8000000000001,2.62,2
170,no,no,0,59.04,308,590.7,3.38,1
72,no,no,0,60.339999999999996,295,643.2,2.27,1
111,yes,no,0,58.08,203,608.5,3.7,2
98,yes,no,0,56.56,330,601.2,3.4,1
94,no,no,0,61.44,303,583.2,2.0,3
82,no,yes,33,65.60000000000001,329,622.1,1.84,5
102,no,yes,29,58.059999999999995,265,628.0999999999999,4.08,1
103,no,yes,22,72.61,364,727.9,2.43,3
156,no,no,0,43.67,362,528.0,3.32,3
109,yes,no,0,55.47,337,545.3,2.84,2
117,no,no,0,54.879999999999995,320,548.5999999999999,1.81,4
26,no,no,0,42.02,269,525.3,2.89,1
121,no,no,0,51.440000000000005,295,595.9,2.78,0
185,no,no,0,58.58,278,599.4,4.48,0
103,no,yes,40,49.760000000000005,252,497.59999999999997,3.0,1
76,no,no,0,50.64,291,588.4,1.84,1
69,no,no,0,59.08,360,579.6,4.1,4
53,no,no,0,65.49,278,634.0,2.48,2
138,no,yes,12,39.42,315,402.3,2.11,0
116,no,no,0,59.589999999999996,251,647.4,2.32,6
49,no,no,0,44.449999999999996,285,507.0,1.97,3
118,no,no,0,46.459999999999994,295,490.8,1.92,1
67,no,no,0,46.53,289,478.70000000000005,2.65,1
131,no,no,0,55.519999999999996,240,653.0,2.3,2
100,no,no,0,51.730000000000004,263,559.7,1.65,3
122,no,no,0,57.97,244,643.0999999999999,3.86,3
4,yes,no,0,51.08,276,546.6,3.83,0
31,no,no,0,64.07000000000001,268,630.2,2.46,2
114,no,no,0,73.89,298,727.0,2.57,1
149,no,no,0,70.28,268,650.7,1.89,1
86,no,no,0,65.59,277,727.3,4.05,0
141,no,no,0,56.25,273,550.3,1.51,2
127,no,no,0,66.59,259,585.6,2.16,1
131,no,no,0,64.82000000000001,319,660.7,2.65,0
124,yes,yes,29,54.08,341,550.0,1.49,2
148,no,no,0,70.56,303,701.1,2.24,2
72,yes,no,0,85.14,284,825.0,2.78,4
97,no,no,0,45.68000000000001,322,557.6,2.38,0
59,no,no,0,48.34,302,471.1,2.84,4
112,no,no,0,71.85,325,715.0,2.7,3
126,no,no,0,51.76,291,528.2,2.67,1
91,yes,no,0,43.269999999999996,365,564.1,3.78,2
109,no,yes,40,38.84,309,461.3,3.75,3
77,no,no,0,49.24,290,552.7,2.67,1
133,no,yes,24,44.45,313,495.79999999999995,4.05,2
238,no,no,0,64.51,255,682.3,3.24,2
120,no,no,0,59.46,303,651.2,3.13,0
132,no,no,0,62.64,283,679.7,2.03,4
78,yes,no,0,63.05,278,661.6,3.89,0
123,no,yes,38,70.01,272,734.0,3.02,3
131,no,no,0,65.11,312,669.8,2.4,4
39,no,no,0,49.64,328,474.0,2.38,2
95,no,no,0,53.52000000000001,310,481.3,3.21,2
82,no,no,0,81.94000000000001,307,715.8,2.03,1
78,no,no,0,61.89,283,537.4,2.97,6
109,no,no,0,57.46,362,683.9,2.03,1
106,no,no,0,60.66,342,643.9000000000001,2.59,1
148,yes,no,0,44.239999999999995,336,427.5,2.78,2
141,no,yes,43,44.25,311,427.20000000000005,1.51,2
60,no,yes,31,64.92999999999999,279,612.2,1.27,4
90,no,no,0,69.09,356,730.9,2.21,1
233,no,no,0,52.36,286,575.7,2.65,1
111,no,no,0,61.85,273,586.7,2.4,0
55,no,yes,33,58.11,297,676.5,3.16,0
86,no,no,0,43.419999999999995,233,436.8,3.59,2
76,no,yes,40,46.699999999999996,263,437.7,2.78,2
67,no,no,0,54.410000000000004,345,525.0,1.78,4
116,no,yes,42,71.04,261,644.8,2.67,3
19,no,no,0,56.980000000000004,332,574.7,3.54,1
104,no,no,0,59.72,285,610.9,3.43,2
140,no,no,0,50.32,318,541.3,3.35,3
62,no,no,0,65.1,268,656.8000000000001,1.7,0
119,no,no,0,69.33,289,704.3000000000001,2.19,2
126,no,no,0,71.97999999999999,266,701.4,1.97,4
81,no,no,0,51.81,279,540.8,2.67,0
47,yes,no,0,44.449999999999996,315,455.9,2.84,1
128,no,no,0,66.50999999999999,329,669.4,2.32,3
123,no,no,0,47.04,307,500.29999999999995,0.0,1
84,no,no,0,49.42,290,576.1,1.27,1
124,no,no,0,67.82000000000001,366,679.6,1.92,0
162,no,no,0,55.239999999999995,316,511.1,2.89,1
82,no,yes,23,66.34,311,607.4000000000001,3.32,1
158,yes,no,0,66.03,300,729.0999999999999,2.4,0
46,yes,yes,27,50.64,244,486.40000000000003,1.65,2
33,no,no,0,56.510000000000005,312,556.5999999999999,4.4,3
76,no,no,0,48.95,274,476.79999999999995,2.16,1
67,no,yes,33,55.89,346,624.5,3.51,1
43,no,no,0,52.790000000000006,335,504.29999999999995,3.67,1
102,yes,no,0,36.96,305,412.6,1.94,0
136,yes,yes,22,59.61,292,636.7,3.16,0
91,no,no,0,60.97,216,629.9,1.86,3
67,no,no,0,54.18,333,540.0999999999999,2.46,3
43,no,yes,24,57.31999999999999,320,537.4,1.54,1
71,no,yes,27,52.72,313,549.0,1.51,0
124,no,no,0,60.43,271,645.3,1.49,2
172,no,no,0,44.95,227,457.5,1.49,0
120,no,no,0,43.510000000000005,282,398.8,3.29,3
105,no,no,0,49.33,273,564.3,2.48,1
122,no,no,0,80.01999999999998,314,806.8,2.81,3
152,no,no,0,53.45,267,586.1,1.94,0
60,no,yes,43,61.56999999999999,285,650.7,3.08,2
51,no,no,0,36.959999999999994,299,401.5,3.21,2
39,no,no,0,68.5,326,704.5,1.86,0
126,no,no,0,49.099999999999994,254,632.3,2.92,5
148,no,no,0,54.68,290,561.3,1.84,2
84,no,no,0,58.39999999999999,288,619.9,2.62,2
67,no,no,0,53.78,295,597.8,3.4,1
104,no,yes,44,58.73,285,610.5,2.67,3
76,no,yes,17,70.4,334,684.9,4.16,1
69,no,yes,33,50.32,290,474.6,3.51,2
126,no,no,0,74.4,311,687.1,1.78,1
103,no,no,0,50.02,307,509.0,1.62,0
121,no,no,0,67.36999999999999,305,693.1,2.84,3
56,no,no,0,68.5,223,634.2,2.73,5
96,no,yes,28,43.06,374,507.8,3.51,2
90,no,yes,32,55.129999999999995,305,551.5,2.51,1
112,no,no,0,44.13,324,457.09999999999997,2.4,1
14,no,no,0,71.55,319,682.5,3.73,2
95,no,yes,44,48.91,310,470.0,3.32,2
78,no,yes,28,59.71,334,512.3,1.08,2
122,no,no,0,69.21000000000001,299,713.8,1.54,2
85,no,no,0,55.25,336,562.9000000000001,2.13,2
52,yes,yes,27,59.32,252,579.3,2.65,2
136,no,no,0,65.84,281,646.4,2.89,0
139,no,no,0,62.42,361,614.5,3.65,1
122,no,no,0,55.5,349,453.3,2.35,3
155,no,no,0,69.71,271,631.1,2.0,2
152,no,no,0,80.32000000000001,330,754.2,2.21,4
71,no,no,0,66.0,295,635.2,2.75,1
110,no,no,0,78.65,322,733.8,2.73,2
109,no,no,0,50.11,370,577.4,2.24,1
122,no,no,0,56.74000000000001,319,561.2,4.21,0
121,no,no,0,68.18,315,644.6,2.81,1
41,no,yes,43,60.580000000000005,310,655.8,2.92,2
102,no,no,0,53.61,272,588.0999999999999,2.65,0
73,no,no,0,51.81,320,494.8,3.05,2
130,no,no,0,48.66,307,548.4000000000001,3.05,0
73,no,no,0,63.99,314,689.5,3.32,3
152,no,no,0,62.75,276,654.6,3.97,3
61,no,no,0,48.15,314,525.8,3.67,1
109,no,no,0,56.79,248,584.9,2.3,0
